,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
60538,100121,ส้มตำ พันธุ์ร็อค,1,0,Nakhon Ratchasima,30000,w68t4yk,0,0.0,,,0,0,63,0,0,0,North East,1.0,,,,,,,,,,,,,
60601,100197,ครัวพบเพื่อน,1,0,Nakhon Ratchasima,30190,w68eug2,0,0.0,,,0,0,112,0,0,0,Thai,,,,,,,,,,,,,,
60616,100214,บ้านรุ่งเรือง,1,0,Nakhon Ratchasima,30250,w68dwdv,0,4.0,,,2,0,1190,2,0,0,Steak House/Barbeque,2.0,,1.0,,,,,,,,,,,
60639,100243,ครัวฉวีวรรณ,1,0,Nakhon Ratchasima,,w68sd39,0,4.0,,1.0,1,0,236,0,0,2,Quick Meal,1.0,,,,,,,,,,,,,
60758,100401,โกสัน,1,0,Nakhon Ratchasima,30000,w68t473,0,2.8581560280000002,,4.0,6,3,461,4,0,3,Noodles,1.0,,3.0,,,,,,,,,,,
60849,100522,ขนมจีนแม่สังวาลย์,1,0,Nakhon Ratchasima,,w68sfpq,0,3.0,,,1,1,277,0,0,0,North East,2.0,,,,,,,,,,,,,
60874,100550,หงส์แดง,1,0,Nakhon Ratchasima,,w68t5q4,0,3.0,,,2,1,316,2,0,0,Quick Meal,1.0,,0.0,,,,,,1.0,3.0,,,,
60916,100601,โคตรลาบเป็ด,1,0,Nakhon Ratchasima,30000,w68t4ez,0,0.0,,,0,0,110,0,0,0,North East,,,,,,,,,,,,,,
60983,100679,MoshiMoshi,1,0,Nakhon Ratchasima,30000,w68t5j0,0,0.0,,1.0,0,0,466,0,0,0,Izakaya,2.0,,,,,,,,,,,,,
60989,100686,ลอดช่องตายาย,1,0,Nakhon Ratchasima,,w68t1dv,0,0.0,,1.0,0,0,340,0,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
61041,100759,ครัวอิ่มอร่อยชัวร์,1,0,Nakhon Ratchasima,30190,w68euu1,0,0.0,,,0,0,87,0,0,0,Thai,,,,,,,,,,,,,,
61082,100808,ร้านข้าวคลุกน้ำพริกคุณปุ๊,1,0,Nakhon Ratchasima,,w68t4tx,0,3.0,,,1,0,166,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
61093,100824,ลุงปั่นปลาเผา,1,0,Nakhon Ratchasima,,w68t5g8,0,4.083333333,,5.0,5,2,1315,1,0,0,North East,2.0,,,,,,,,,,,,,
61123,100865,เบิกบาน,1,0,Nakhon Ratchasima,30000,w68t43t,0,4.160427807,,158.0,27,3,16564,34,0,14,Thai,2.0,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,,
61293,101066,บ้านแตน ขนมไทย,1,0,Nakhon Ratchasima,,w68t44d,0,4.4117647060000005,,,2,0,337,0,0,0,Dessert,1.0,,,,,,,,,,,,,
61304,101079,ยำหอยนางรม ยำหอยแครง,1,0,Nakhon Ratchasima,,w68t4yk,0,3.0,,,2,0,469,0,0,0,Street Food/Food Stands,1.0,,,0.0,,,,,,,,,,
61326,101101,แซ่บอีสาน,1,0,Nakhon Ratchasima,,w68t788,0,3.0,,,1,0,257,0,0,1,North East,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
61337,101112,Miyazaki Japanese Teppan Dining,1,0,Nakhon Ratchasima,30000,w68t5p5,0,3.427419355,24.0,4.0,5,4,1526,6,0,6,Japanese,3.0,,3.0,0.0,,,,,,,,,,
61347,101123,อืมมมิลค์,1,1,Nakhon Ratchasima,30000,w68t79y,0,4.0,19.0,,0,0,445,0,0,0,Ice Cream,1.0,,,,,,,,,,,,,
61374,101154,ราดหน้าเจ๊เล็ก,1,0,Nakhon Ratchasima,30000,w68t5nq,0,0.0,,,0,0,94,0,0,0,Noodles,,,,,,,,,,,,,,
61429,101213,ลาบเป็ดร้อยเอ็ด,1,0,Nakhon Ratchasima,30000,w68t73n,0,3.0,,,1,0,236,0,0,0,North East,1.0,,,,,,,,,,,,,
61451,101238,นฤมล ก๋วยจั๊บ,1,0,Nakhon Ratchasima,,w68t4vu,0,3.0,,,1,0,122,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
61476,101267,ข้าวเหนียวหมูปิ้ง,1,0,Nakhon Ratchasima,,w68t78c,0,3.064516129,,,1,0,330,1,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
61481,101272,กุยช่าย 3 รส,1,0,Nakhon Ratchasima,30000,w68t44d,0,0.0,,,0,0,54,0,0,0,Fastfood,1.0,,,,,,,,,,,,,
61490,101282,ไร่ตะวันแดงก๋วยเตี๋ยวเป็ด,1,0,Nakhon Ratchasima,,w68hrqj,0,3.0,,,1,0,592,0,0,0,Noodles,1.0,,,,,,,,,,,,,
61507,101302,สวนอาหารดอกคูณ,1,0,Nakhon Ratchasima,30000,w68sf9s,0,0.0,,,0,0,113,0,0,0,Thai,,,,,,,,,,,,,,
61533,101329,MK Restaurants,1,0,Nakhon Ratchasima,30130,w6857m0,0,3.2672413789999997,508.0,4.0,7,20,4330,6,0,1,Sukiyaki/Shabu,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
61535,101331,ร้านก๋วยเตี๋ยว Home,1,0,Nakhon Ratchasima,30410,w68gbu7,0,4.0,,3.0,1,2,610,0,0,3,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,0.0,3.0,0.0,0.0,1.0,0.0
61557,101354,a Little Cafe’,1,0,Nakhon Ratchasima,30140,w68kf8g,0,5.0,,5.0,1,0,663,2,0,0,Café/Coffee Shop,1.0,,3.0,0.0,0.0,1.0,0.0,,1.0,1.0,,,,
61583,101383,Ley Cafe,1,0,Nakhon Ratchasima,30000,w68t69w,0,3.149038462,,34.0,18,3,3101,10,0,33,Italian,2.0,,1.0,0.0,,,,,2.0,,,,,
61611,101419,แซ่บ at หม่อดิ๋น,1,0,Nakhon Ratchasima,30000,w68t77j,0,2.0,,,1,0,440,0,0,0,North East,1.0,,3.0,,,,1.0,,,,,,,
61672,101486,o-li-no Crepe & Tea,1,0,Nakhon Ratchasima,,w68t799,0,0.0,,,0,0,19,0,0,0,Dessert,2.0,,,,,,,,,,,,,
61683,101498,Balios Resort Khaoyai,1,0,Nakhon Ratchasima,30130,w684eqk,0,2.423076923,,2.0,2,0,1282,2,0,1,International,2.0,,3.0,1.0,,1.0,1.0,,,,,,,
61736,101558,ครัวอิ่มอร่อย,1,0,Nakhon Ratchasima,30180,w6c0372,0,5.0,,,1,0,495,0,0,0,Quick Meal,1.0,,3.0,,,,,,,,,,,
61975,101834,Crispy Crepe Wang Lang,1,0,Nakhon Ratchasima,30000,w68t4vf,0,0.0,,,0,0,172,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
61982,101842,ดาบวี,1,0,Nakhon Ratchasima,30120,w6bbmqm,0,0.0,,,0,0,168,0,0,0,Other,,,,,,,,,,,,,,
62001,101863,ส้ม - น้ำผลไม้สกัด เพื่อสุขภาพ,1,0,Nakhon Ratchasima,,w68t4tx,0,4.0,,,1,0,454,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
62011,101876,ร้านครัวโคราช,1,0,Nakhon Ratchasima,30000,w68t4m2,0,0.0,,,0,0,191,0,0,0,Thai,,,,,,,,,,,,,,
62030,101901,ร้านผลไม้หน้าเซ่เว่นหนองไผ่ล้อม,1,0,Nakhon Ratchasima,30000,w68t4gv,0,0.0,,,0,0,323,1,0,0,Street Food/Food Stands,,,1.0,,,,,,,,,,,
62049,101928,กาแฟสด,1,0,Nakhon Ratchasima,30000,w68st3c,0,0.0,,1.0,0,0,118,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
62081,101964,ขนมจีนประโดกครูยอด พิมพ์เกาะ,1,0,Nakhon Ratchasima,,w68t47k,0,3.82295082,,67.0,25,3,9263,24,0,16,North East,2.0,,1.0,0.0,,,,,,,,,,
62124,102015,240 Office Cafe',1,0,Nakhon Ratchasima,30110,w68ye1q,0,0.0,,,0,0,306,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
62126,102017,NP หมูย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68t72y,0,3.133333333,,6.0,6,1,4370,3,0,0,Moo Kata,2.0,,3.0,0.0,1.0,1.0,,,1.0,,,,,
62150,102049,สวนอาหารลานเพลิน,1,0,Nakhon Ratchasima,30190,w68dwsu,0,0.0,,,0,0,166,0,0,0,Thai,,,,,,,,,,,,,,
62270,102225,เตี๋ยวเรือลองเบิ่ง,1,0,Nakhon Ratchasima,,w68sc3d,1,0.0,,,0,0,499,0,0,0,Noodles,1.0,,3.0,0.0,1.0,,,,1.0,2.0,,,,
62309,102274,เจ้าสัว กระทะร้อน,1,0,Nakhon Ratchasima,30000,w68t7dn,0,0.0,,,0,0,88,1,0,0,Fusion Food,1.0,,,0.0,,,,,,,,,,
62403,102394,ร้านสีเผือกแซปเวอร์ ด่านขุนทด,1,0,Nakhon Ratchasima,30210,w68q7xg,0,3.967741935,,1.0,2,1,1182,1,0,1,North East,2.0,,3.0,0.0,1.0,,1.0,,0.0,2.0,,,,
62435,102435,ไชน่าทาวน์ ข้าวขาหมู,1,0,Nakhon Ratchasima,30000,w68t436,0,3.0,,1.0,1,0,198,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
62438,102438,สุภาพรรณคันทรี,1,0,Nakhon Ratchasima,30130,w685jmd,0,0.0,,,0,0,357,0,0,0,Other,,,,,,,,,,,,1.0,,
62469,102472,โชคดีติ่มซำ,1,0,Nakhon Ratchasima,30000,w68t5wd,0,3.738095238,14.0,19.0,4,12,6827,4,0,12,Chinese,1.0,,3.0,0.0,1.0,1.0,,,,3.0,0.0,0.0,,
62478,102482,จุ่มแซ่บ,1,0,Nakhon Ratchasima,30000,w68t47p,0,3.0,,3.0,1,0,307,0,0,0,Sukiyaki/Shabu,2.0,,1.0,,,,,,,,,,,
62500,102509,ก๋วยเตี๋ยวเรือ หวานปาก,1,0,Nakhon Ratchasima,,w68md1r,0,2.952380952,,,3,1,337,3,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,0.0,,,3.0,,,,
62514,102527,คิดถึง เบเกอรี่,1,0,Nakhon Ratchasima,30000,w68t5p7,0,3.043478261,,2.0,1,0,1843,1,0,0,Bakery/Cake,2.0,,,0.0,,,,,,,,,,
62545,102571,ก๋วยเตี๋ยวนายช่าง,1,0,Nakhon Ratchasima,30000,w68sfd4,0,4.0,,3.0,2,0,371,0,0,0,Noodles,1.0,,,,,,,,,,,,,
62606,102643,ร้านอาหารบีบี,1,0,Nakhon Ratchasima,30000,w68t5n5,0,0.0,,1.0,0,0,588,0,0,0,Muslim,1.0,,,,,,,,,,,,,
62616,102654,น้อยส้มตำเจ้าเก่า,1,0,Nakhon Ratchasima,30170,w68ktwt,0,0.0,,,0,0,232,0,0,0,North East,1.0,,,,1.0,1.0,,,,,,,,
62636,102680,ไร่องุ่นไวน์กราน-มอนเต้,4,0,Nakhon Ratchasima,30320,w684bs5,0,0.0,,2.0,0,0,259,0,0,0,Farm,,,3.0,,,,,,,,,,,
62651,102701,มัก ครัวไทย,1,0,Nakhon Ratchasima,30000,w68t60j,0,0.0,,,0,0,234,0,0,0,Quick Meal,1.0,,3.0,,1.0,1.0,1.0,,,,,,,
62660,102712,บ้านโบราณ,1,0,Nakhon Ratchasima,30000,w68t5wd,0,0.0,,,0,0,117,0,0,0,Thai,,,,,,,,,,,,,,
62683,102745,แหม่มขนมจีน,1,0,Nakhon Ratchasima,,w68t46n,0,4.0,,,1,0,160,0,0,0,Fastfood,1.0,,1.0,,,,,,,,,,,
62699,102763,ลานหอมลานนม,1,0,Nakhon Ratchasima,30000,w68sc6h,0,4.128205128,,16.0,4,0,1701,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,1.0,,,,,2.0,,,,
62713,102785,ดีเอ็นเอรีสอร์ทแอนด์สปา,1,0,Nakhon Ratchasima,25130,w684drq,0,3.3023255810000003,,1.0,2,0,1185,5,0,1,Breakfast/Brunch,2.0,,,,,,,,,,,1.0,,
62726,102799,ล้านอร่อย3มุม,1,1,Nakhon Ratchasima,,w68kttv,0,3.0,,,2,2,982,1,0,1,North East,1.0,,1.0,,,,,,,,,,,
62798,102881,ไก่ย่างวิเชียรบุรีเขาใหญ่,1,0,Nakhon Ratchasima,,w6857e4,0,4.0,,2.0,1,0,257,1,0,0,North East,1.0,,1.0,,,,,,0.0,1.0,,,,
62843,102939,Tata Coffee by moka pot,1,0,Nakhon Ratchasima,,w68t5mv,0,0.0,,,0,0,358,0,0,0,Food Truck,1.0,,,,,,,,,,,,,
62845,102941,"ก๋วยเตี๋ยวเรือคุณยาย ""เจ้าเก่า อยุธยา""",1,0,Nakhon Ratchasima,,w68sc36,1,4.0,,,1,0,213,0,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,,,0.0,2.0,,,,
62894,102993,เจ๊เขียวผัดหมี่กระโทก,1,0,Nakhon Ratchasima,30190,w68eucf,0,0.0,,1.0,0,0,214,0,0,0,North East,1.0,,,,,,,,,,,,,
63008,103120,พีบีเรสเตอร์รองท์,1,0,Nakhon Ratchasima,30000,w68t4mj,0,0.0,,,0,0,129,0,0,0,Other,,,,,,,,,,,,,,
63043,103159,ลูกชิ้นปิ้ง,1,0,Nakhon Ratchasima,30000,w68t5q7,0,4.0,,1.0,1,0,434,1,0,0,Street Food/Food Stands,1.0,,0.0,,,,,,,,,,,
63125,103245,ครัวลาบเป็ดกาฬสินธุ์ ป้าน้อย,1,0,Nakhon Ratchasima,30130,w6855s8,0,4.203703704,,20.0,5,3,2703,5,0,0,North East,2.0,,1.0,,,,,,,,,,,
63134,103257,ดูดนมพานิช,1,0,Nakhon Ratchasima,30000,w68t5mu,0,3.769716088,,67.0,26,1,8738,17,0,21,Dessert,1.0,,0.0,0.0,,,,,,,,,,
63136,103262,ส้มตำเฉินหลง,1,0,Nakhon Ratchasima,30000,w68t44f,0,0.0,,1.0,0,0,429,1,0,0,North East,1.0,,3.0,,,,,,,,,,,
63199,103346,แฝด ปิ้งย่าง ซีฟู้ด หมูกะทะ,1,0,Nakhon Ratchasima,30000,w68t7bf,1,4.684931507,,28.0,3,0,5128,0,0,0,Moo Kata,2.0,,,,1.0,1.0,,,,,,,,
63223,103374,ปิ่นโต อีสาน Modern,1,0,Nakhon Ratchasima,,w68t5h7,0,3.0,,,1,0,313,0,0,0,North East,1.0,,,,,,,,,,,,,
63304,103475,ก๋วยเตี๋ยว ข้าวมันไก่,1,0,Nakhon Ratchasima,,w68t5mt,1,5.0,,,1,0,247,1,0,0,Noodles,1.0,,,,,,,,,,,,,
63337,103513,ต้นไผ่ส้มตำ,1,0,Nakhon Ratchasima,30000,w68s9tj,0,3.547945205,,8.0,5,2,2176,3,0,0,North East,1.0,,1.0,,,,,,,,,,,
63345,103525,The Eagle Bar,1,0,Nakhon Ratchasima,,w68t5jt,0,3.0,,,1,0,237,1,0,3,International,1.0,,,,,,,,,,,,,
63387,103579,บ้านคูณ,1,0,Nakhon Ratchasima,30130,w68kddv,0,5.0,,,1,0,618,0,0,0,Thai,,,,0.0,1.0,1.0,,,,,,,,
63420,103613,ขนมจีนคุณวสุ,1,0,Nakhon Ratchasima,,w6857h9,0,2.9142857139999996,,3.0,5,5,1564,3,0,1,North East,2.0,,3.0,,,,,,,,,,,
63435,103631,ครัวป๋าเปิ้ล,1,0,Nakhon Ratchasima,,w68sfey,0,0.0,,4.0,0,0,935,1,0,0,North East,1.0,,1.0,0.0,1.0,1.0,,,,2.0,,,,
63559,103774,Sasima Cafe,1,0,Nakhon Ratchasima,30130,w685h4u,0,4.1428571430000005,,2.0,2,0,679,0,0,2,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,,,2.0,2.0,,,,
63641,103876,ก๋วยเตี๋ยวเรือรังสิต ณ ปากช่อง,1,0,Nakhon Ratchasima,,w6857jr,0,3.738461538,,3.0,3,1,1240,3,0,1,Noodles,1.0,,3.0,0.0,,,0.0,,0.0,2.0,,,,
63646,103883,Nen Nen Cafe,1,0,Nakhon Ratchasima,,w68xhz7,0,4.0,,,2,0,372,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,1.0,,,,,
63652,103890,ร้านข้าวต้ม ช่งเซ้ง,1,0,Nakhon Ratchasima,30000,w68t5nw,0,4.276595745,,28.0,10,4,3560,8,0,5,Late Night Rice Porridge,1.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
63713,103976,สวนอาหารบาลูไส้กรอกเยอรมัน,1,0,Nakhon Ratchasima,30000,w68t5tb,0,0.0,,,0,0,198,0,0,0,Thai,,,,,,,,,,,,,,
63724,103990,อเล็กเรสเตอรอง,1,0,Nakhon Ratchasima,30250,w68cgzm,0,0.0,,,0,0,586,1,0,1,Other,2.0,,,,,,,,,,,,,
63758,104039,Onni Cafe,1,1,Nakhon Ratchasima,30210,w68qebc,0,2.655172414,,4.0,4,1,1253,3,0,5,Steak House/Barbeque,1.0,,1.0,0.0,1.0,1.0,,,1.0,,,,,
63759,104040,Corner Bakery,1,0,Nakhon Ratchasima,30000,w68t72q,1,4.0,,1.0,1,0,363,0,0,1,Bakery/Cake,1.0,,1.0,,,,,,0.0,1.0,,,,
63788,104076,ป้าแขก,1,0,Nakhon Ratchasima,,w68kd3u,0,0.0,,,0,0,1051,0,0,0,Noodles,1.0,,,,,,,,,,,,,
63831,104135,Country Loft Food&drink,1,0,Nakhon Ratchasima,,w68sfn9,0,2.0,,,1,0,298,1,0,1,Cafe,1.0,,2.0,,,,,,1.0,,,,,
63889,104218,ครัวป้าจาด,1,0,Nakhon Ratchasima,25130,w684dvf,0,3.228915663,,4.0,5,3,1216,5,0,2,Thai,3.0,,,,,,,,,,,,,
63912,104249,Norbert's Home - นอร์เบิร์ต โฮม,1,0,Nakhon Ratchasima,30130,w6855sc,0,4.123529412,,85.0,15,0,13520,14,0,5,Steak House/Barbeque,3.0,,3.0,0.0,1.0,1.0,,,,3.0,,,,
63963,104312,ครัวแซ่บแซ่บ,1,0,Nakhon Ratchasima,,w68kwx3,0,3.888888889,,,3,3,611,0,0,0,Thai,2.0,,3.0,,,,,,,,,,,
63985,104338,เฮียเอ้ ข้าวมันไก่,1,0,Nakhon Ratchasima,30000,w68sumb,0,0.0,,,0,0,67,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
64107,104498,ชาบูเสม็ด,1,0,Nakhon Ratchasima,,w68ts1j,0,0.0,,,0,0,275,0,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
64145,104542,ภูเพชรรีสอร์ท,3,0,Nakhon Ratchasima,30130,w6851yx,0,0.0,,1.0,0,0,97,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
64163,104565,พิศมัย,1,0,Nakhon Ratchasima,30000,w68t4tx,0,0.0,,,0,0,312,0,0,0,Seafood,1.0,,,,,,,,,,,,,
64165,104567,นมสดกับกาแฟ,1,0,Nakhon Ratchasima,30110,w68ys71,0,0.0,,,0,0,346,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
64212,104628,ร้านส. บุญญา,1,0,Nakhon Ratchasima,30000,w68t3j4,0,0.0,,,0,0,101,0,0,0,Other,,,,,,,,,,,,,,
64228,104649,ทิพย์เสวยเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68thnc,0,0.0,,,0,0,149,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
64338,104782,ก๋วยเตี๋ยว 530,1,0,Nakhon Ratchasima,30000,w68t5h7,0,0.0,,1.0,0,0,76,0,0,0,Noodles,1.0,,,,,,,,,,,,,
64379,104828,BaanYa Steak House,1,0,Nakhon Ratchasima,,w68t5sq,0,3.5531914889999996,18.0,8.0,4,2,2373,4,0,8,Fusion Food,2.0,,3.0,,,,,,,2.0,,,,
64449,104928,ซี๊ด ซ๊าด เตี๋ยว 9 บาท,1,0,Nakhon Ratchasima,30000,w68t78b,0,3.0,,,1,1,282,1,0,1,Noodles,1.0,,,,,,,,,,,,,
64473,104962,ก๋วยเตี๋ยวหมูเจ้เป้า,1,0,Nakhon Ratchasima,30000,w68t5q4,0,4.0,,2.0,0,0,463,0,0,2,Noodles,1.0,,1.0,,,,,,,,,,,
64522,105025,เจริญลอดช่องไทย,1,0,Nakhon Ratchasima,30000,w68t4vu,0,3.0,,,1,0,235,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
64539,105048,ริมสวนโคราช,1,0,Nakhon Ratchasima,,w68q7zv,0,4.0,,1.0,3,0,942,0,0,1,Quick Meal,2.0,,1.0,0.0,1.0,,1.0,,,,,,,
64542,105051,บ้านพักบุปผาพรรณ,1,0,Nakhon Ratchasima,25130,w684s5z,0,0.0,,,0,0,119,0,0,0,Other,,,,,,,,,,,,1.0,,
64575,105104,สวนอาหารครัวกลางสวน,1,0,Nakhon Ratchasima,30000,w68t698,0,0.0,,,0,0,124,0,0,0,Thai,,,,,,,,,,,,,,
64579,105115,สวายเรียงหมูกระทะ,1,0,Nakhon Ratchasima,30000,w68t4tx,0,0.0,,1.0,0,0,425,0,0,0,Moo Kata,2.0,,,,,,,,,,,,,
64580,105117,คน 101,1,0,Nakhon Ratchasima,30000,w68t430,0,4.0,,3.0,3,3,1321,3,0,2,North East,1.0,,1.0,0.0,1.0,1.0,0.0,,,4.0,,,,
64633,105196,ใบเตยข้าวมันไก่ ก๋วยเตี๋ยวไก่ตุ๋น,1,0,Nakhon Ratchasima,30130,w685esv,0,5.0,,3.0,2,3,338,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
64692,105279,ครัวโชคชัย โฮเต็ล&รีสอร์ท,1,0,Nakhon Ratchasima,,w68egds,0,0.0,,1.0,0,0,2688,1,0,0,Thai,2.0,,3.0,1.0,1.0,1.0,1.0,,,2.0,,1.0,,
64721,105324,เลือดหมู โจ๊ก ข้าวต้ม,1,0,Nakhon Ratchasima,30000,w68t5np,0,3.588235294,,9.0,2,2,2068,2,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
64734,105340,ก๋วยเตี๋ยววัดดงมูลเหล็ก,1,0,Nakhon Ratchasima,30000,w68t5tf,0,3.4044943819999998,,7.0,12,2,1140,6,0,2,Noodles,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
64756,105367,ก๋วยเตี๋ยววัดดงมูลเหล็ก สาขาปักธงชัย,1,0,Nakhon Ratchasima,30150,w68e9rn,0,3.814814815,,5.0,2,3,1698,3,0,0,Noodles,1.0,,,0.0,1.0,0.0,0.0,,,,,,,
64816,105442,กระเพาะปลา,1,0,Nakhon Ratchasima,30000,w68sgmx,0,4.0,,1.0,2,0,290,2,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
64828,105456,ธวัลรันต์ อาหารตามสั่ง,1,0,Nakhon Ratchasima,30000,w68t7gv,0,0.0,,,0,0,58,0,0,0,Quick Meal,1.0,,3.0,,,,,,,,,,,
64830,105459,ครัวริมน้ำ,1,0,Nakhon Ratchasima,30140,w68kbe8,0,4.0,,2.0,1,1,1995,0,0,0,Steak House/Barbeque,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
64850,105486,ครัวคุณนาย,1,0,Nakhon Ratchasima,30130,w68556s,0,0.0,,,0,0,133,0,0,0,North East,1.0,,,,,,,,,,,,,
64851,105488,หม่าล่าคิง,1,1,Nakhon Ratchasima,,w68t5jy,1,3.476190476,,3.0,2,0,540,3,0,0,Chinese,1.0,,,,,,,,,,,,,
64879,105523,ก๋วยเตี๋ยวหมูนายตึ๋ง,1,0,Nakhon Ratchasima,30000,w68t4gt,0,4.0869565219999995,,28.0,14,1,2201,12,0,3,Noodles,1.0,,0.0,0.0,,,,,,,,,,
64912,105566,ซอกซอยแซบ,1,0,Nakhon Ratchasima,,w68t77e,0,0.0,,2.0,0,0,170,0,0,1,Quick Meal,,,,,,,,,,,,,,
64914,105568,Auntie Anne's,1,0,Nakhon Ratchasima,30000,w68t4z1,1,3.81595092,146.0,12.0,32,0,936,26,0,22,Dessert,1.0,,3.0,,,,,,,,,,,
64928,105583,อิ่มเอิบ,1,0,Nakhon Ratchasima,30150,w68e9xb,0,3.0,,2.0,1,0,1403,2,0,0,Thai,2.0,,,,,,,,,,,,,
64936,105596,Must so Kiss,1,0,Nakhon Ratchasima,30000,w68t5nm,0,4.066666667,,6.0,5,0,1313,2,0,0,Bars,3.0,,1.0,0.0,1.0,0.0,,,1.0,,1.0,0.0,0.0,0.0
64957,105629,Sukiya Tokyo Bowls & Noodles,1,0,Nakhon Ratchasima,30000,w68t7dn,0,2.588235294,23.0,4.0,3,0,1069,2,0,3,Ramen,2.0,,,,,,,,,,,,,
64963,105636,Sushi Ya,1,0,Nakhon Ratchasima,,w68t79j,0,3.0,,4.0,1,0,578,1,0,1,Japanese,1.0,,,0.0,,,,,,,,,,
64995,105680,สบายดีโชคชัย,1,0,Nakhon Ratchasima,30190,w68euf6,0,0.0,,1.0,0,1,327,0,0,0,Thai,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,
65004,105690,แม่ฟองคำ,1,0,Nakhon Ratchasima,30130,w68hrwg,0,3.121212121,,1.0,4,1,1504,2,0,1,Noodles,1.0,,,,,,,,,,,,,
65091,105818,ชิวเล้า บุฟเฟ่ต์ สุกี้-ชาบู,1,0,Nakhon Ratchasima,30000,w68t4dd,0,3.911392405,5.0,27.0,10,0,5894,7,0,2,Sukiyaki/Shabu,2.0,,3.0,1.0,1.0,1.0,1.0,,2.0,,,,,
65094,105821,ที่รัก คาเฟ่,1,0,Nakhon Ratchasima,30290,w68xtzs,0,5.0,,,0,0,175,0,0,0,Café/Coffee Shop,1.0,,,0.0,1.0,1.0,0.0,,1.0,,,,,
65122,105859,อาหารตามสั่ง อยู่เจริญ,1,0,Nakhon Ratchasima,30000,w68t6c8,0,0.0,,,0,0,170,0,0,0,Quick Meal,1.0,,1.0,0.0,0.0,0.0,,,,,,,,
65130,105869,Little Cat Cafe',1,0,Nakhon Ratchasima,30000,w68t5qt,0,0.0,,,0,0,245,0,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
65289,106060,เจ๊อาร์ม สารคามลาบก้อย,1,0,Nakhon Ratchasima,30170,w68ktjh,0,0.0,,,0,0,161,0,0,0,North East,2.0,,,,,,,,,,,,,
65343,106123,ขนมจีนแม่สมบุญ,1,0,Nakhon Ratchasima,30000,w68t76k,0,2.0,,1.0,1,0,233,1,0,0,North East,1.0,,,,,,,,,,,,,
65355,106139,ศูนย์อาหารเมืองย่า,1,0,Nakhon Ratchasima,30160,w68tydg,0,0.0,,,0,0,127,0,0,0,Thai,,,,,,,,,,,,,,
65378,106162,ครัวเจ้ตุ๊ก ณ โคราชบ้านเอ็ง,1,0,Nakhon Ratchasima,,w68kt77,0,0.0,,1.0,0,0,581,1,0,20,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,
65492,106287,I-Yen Bingsu,1,0,Nakhon Ratchasima,30000,w68sc34,0,4.0,,1.0,2,0,350,1,0,0,Dessert,2.0,,1.0,0.0,1.0,1.0,,,,2.0,,,,
65512,106308,เพชรร่มไทร,1,0,Nakhon Ratchasima,30190,w68gbuu,0,0.0,,,0,0,351,0,0,0,Other,,,,,,,,,,,,,,
